iso3,country,PQC_SCORE,AI_INDEX,LEGAL_WGI_SCORE,RES_INDEX,QVP_GLOBAL_SCORE,RANK,PREDICTED_QVP_SCORE,RESIDUAL
LBY,Libya,0.1858538657604078,0.2700587776282506,0.1063027406998756,0.3982546786791737,0.2294974750459886,191,0.2294974750459886,0.0
IRQ,Iraq,0.2124044180118946,0.2683367922233053,0.2111425803507142,0.1710154378277723,0.2177942561126277,192,0.2177942561126277,0.0
SDN,,0.6017417162276976,0.0556665682046198,0.0826505552684612,0.006272012002936,0.2163561981371667,193,0.2163561981371668,-1.1102230246251565e-16
BOL,Bolivia,0.2831350892098555,0.2353898740383651,0.244359172356883,0.0501491098544928,0.2149076103326672,194,0.21490761033266725,-5.551115123125783e-17
GIN,Guinea,0.2300339847068818,0.085428206552914,0.2476232463286663,0.2898259716882683,0.2102382529701132,195,0.2102382529701133,-1.1102230246251565e-16
ZWE,Zimbabwe,0.1503823279524214,0.271886435823985,0.2149409324211053,0.1898889801397921,0.2047993364749574,196,0.2047993364749574,0.0
MDG,Madagascar,0.0707306711979609,0.126380178717407,0.2847479929183821,0.3572900758335642,0.1954592594350484,197,0.1954592594350484,0.0
MLI,Mali,0.0796516567544605,0.1723190107938534,0.2472559452015249,0.1678580910786255,0.1623608542409078,198,0.16236085424090785,-5.551115123125783e-17
BDI,Burundi,0.0088147833474936,0.088523938238119,0.2183933748296088,0.2704164090747835,0.1334570450861367,199,0.13345704508613673,-2.7755575615628914e-17
LBR,Liberia,0.0972812234494477,0.0460784794159853,0.2547478417143919,0.0,0.1043909473174286,200,0.10439094731742865,-5.551115123125783e-17
HTI,Haiti,0.0,0.0595030379517275,0.0937853401803678,0.2293518671017927,0.0841924679533824,201,0.08419246795338237,2.7755575615628914e-17
