country,QSSI_SCORE,QSSI_RANK,CONFIDENCE_SCORE,CONFIDENCE_TIER,mean_score,score_sd,mean_rank,rank_sd,rank_ci_lower,rank_ci_upper,stability_score,stability_tier
Comoros,0.1771397090732355,179,0.5,C,0.17636864667079963,0.02461726629212661,176.336,6.076438430528188,160.975,185.0,0.9688387772793426,Stable
Madagascar,0.1749315466875816,180,0.75,B,0.17467250930683287,0.012699982406091886,177.818,2.9507416016994763,171.0,182.0,0.9848679917861566,Very Stable
Mali,0.1699173851732953,181,1.0,A,0.1699173851732964,1.1102230246251565e-15,179.179,1.334525758462536,176.975,182.0,0.9931562781617306,Very Stable
Suriname,0.1508272197199303,182,0.75,B,0.1510334135702182,0.012342419520712985,181.77,1.7535963047406387,178.0,185.0,0.9910071984372275,Very Stable
Equatorial Guinea,0.137526195769182,183,0.5,C,0.137648532954079,0.024747638598637007,183.166,3.1449076298040812,176.0,189.0,0.9838722685651072,Very Stable
Syrian Arab Republic,0.129929194183687,184,0.5,C,0.13006142645135157,0.025029370189309067,184.091,3.0077764212121885,178.0,189.0,0.9845755055322452,Very Stable
Burundi,0.1231834651812578,185,1.0,A,0.12318346518125645,1.3600232051658168e-15,185.016,1.0824712467312947,183.0,187.0,0.994448865401378,Very Stable
Turkmenistan,0.1203193401300799,186,0.75,B,0.12012557512759496,0.012569329855605969,185.399,1.624745826275603,182.0,188.0,0.9916679701216635,Very Stable
Central African Republic,0.1094124959789819,187,0.5,C,0.1105921057147409,0.025546880383534604,186.431,2.886735006889258,181.0,192.0,0.9851962307339013,Very Stable
Liberia,0.0899798605505504,188,1.0,A,0.08997986055055165,1.2490009027033011e-15,188.686,1.043745179629591,187.0,191.0,0.9946474606172842,Very Stable
Eritrea,0.0725213387502083,189,0.5,C,0.07139730602904079,0.026169735543191477,190.861,2.674262328194462,186.0,195.0,0.9862858342143874,Very Stable
South Sudan,0.0697633090928265,190,0.5,C,0.07104004456475883,0.024915570406944403,190.985,2.6235043358073473,186.0,195.0,0.9865461316112444,Very Stable
Yemen,0.0663988693704045,191,0.25,D,0.0677661328699552,0.03603397001831311,191.048,3.5073773677777975,183.0,195.0,0.9820134493960113,Very Stable
Sudan,0.0647833738091887,192,0.75,B,0.06524451613308403,0.01258230222451852,191.808,1.6956225995191314,188.975,195.0,0.9913044994896455,Very Stable
Afghanistan,0.0646178943029949,193,0.5,C,0.06277523687297587,0.025348989619585333,191.808,2.5458075339663657,186.0,195.0,0.9869445767488905,Very Stable
Haiti,0.0645093853426318,194,1.0,A,0.06450938534263174,5.551115123125783e-17,191.995,1.22269170276077,190.0,194.0,0.9937297861396883,Very Stable
Guinea Bissau,0.0447237695139096,195,0.25,D,0.04604825432967794,0.03382233765536809,192.903,2.795995529324038,186.0,195.0,0.9856615613880818,Very Stable
